55.0,0.4049583733911184,0.396940151901772,0.41666523849937215,0.38749188911322174,0.4161638770094403,0.38313648553635377,0.41895225507321315,0.39911831454620583,0.39387324803338697,0.38951193403844736,0.4058948553989887,0.4161610353734624,0.39206873847119983,0.4007516231097578,0.4096923865526724,0.3866245003314795,0.39102301462687716,0.3852170750810924,0.39639886945975145,0.41479673922024923,0.41613772613137573,0.3852927452002698,0.36906558155052066,0.3883712187694305,0.39834952258020706,0.39952259021896686,0.3849077292115902,0.38292400053055425,0.38786089199970664,0.39861555634298657,0.3991117284260113,0.37552427085641893,0.3909245282658682,0.39416308264086236,0.38013903965691176,0.3680362374080687,0.36933159277335204,0.37391093465791325,0.4325363687800738,0.3563582600503345,0.39445091363571766,0.40975700822904565,0.35355067451811456,0.37777356069981016,0.3950041750898258,0.38661313975017125,0.3785430338000808,0.3798635458509595,0.3762773367773249,0.39478228927839437,0.39889966745687633,0.38775168645222957,0.3749307015290641,0.38887843669825517,0.36132425034838284,0.3981039298090059,0.37986346152457784,0.39770972534824056,0.38424467720383354,0.3901280060607754,0.37057759175279487,0.41388328003918384,0.3765924157514331,0.36649031725499814,0.392267619923956,0.3465848863558703,0.3941133229434403,0.37680884141090026,0.4022796236205293,0.38370609631735253,0.388812132301259,0.3903342804482685,0.37509633037332474,0.3547171717815583,0.39407383562873954,0.35269631332904455,0.38547852211570777,0.3769502585337185,0.3988193825775259,0.39130283478451455,0.35934634318484654,0.3754064972270603,0.36625058605738803,0.3813965255340445,0.37747337875128634,0.36486391493145603,0.3595674883090053,0.3647526099475474,0.3579095174473614,0.38807837281170954,0.36780556030098654,0.3589722974516105,0.39301806599188366,0.3932773522019442,0.37021266597101665,0.3608622214932892,0.3946427000412901,0.3710472112438216,0.3529760248327301,0.39347750333753245,0.37461604721450376,0.35152496067808764,0.37396180655164596,0.36238205483502717,0.36902345167767464,0.34330129044121266,0.3618366258296258,0.362018183219392,0.3600349243141062,0.35842445046333554,0.3819307757777488,0.34965736446354706,0.36588298832564375,0.34280469606148634,0.3436110198833385,0.3749722530425757,0.3771049735121747,0.3794110841864908,0.3683376403965647,0.3814554622059009,0.33200106098145504
56.0,0.40525190226611424,0.39997130326011276,0.43086738158285054,0.405749058321197,0.42423448117111406,0.4274799037135306,0.4200368280005942,0.40827566839942536,0.4033702941484152,0.40054578134323476,0.41147896180822113,0.40031509565585915,0.40933066034972854,0.39882852558074167,0.4190630904516085,0.409870604051132,0.40191289273008524,0.4067394315043154,0.4181114902847673,0.41593585316195625,0.4032254769014478,0.39593100220503646,0.41745692166883497,0.3953908504501418,0.3956981282143231,0.4137017670681208,0.40120649677664727,0.3931965875665159,0.40610162587752135,0.42113650048405604,0.4074831438081497,0.3999244479954812,0.39643768862978646,0.39675809595830447,0.3950032926668286,0.3894903401929214,0.40668216276916763,0.3934272368555603,0.4424662700575317,0.3837331148789161,0.4149926824279509,0.41743912799903604,0.40039729419278536,0.39699268646085834,0.4112488870803447,0.37316089454055806,0.3960294961636242,0.42074774581826613,0.40908691174284484,0.41841789684936165,0.4057997739949712,0.37846489597817057,0.39944058168680907,0.4095441156410901,0.3981801333618597,0.3879330326704289,0.389112047171993,0.3987729408500093,0.3800719041524399,0.39686817845532835,0.39123877837495263,0.42713599522734214,0.39937326013302776,0.3962856986862421,0.3899365964992032,0.37599435893662503,0.39417984441445825,0.4214335085810007,0.40736607210416886,0.3803153417523017,0.40645792994069246,0.39200347024037646,0.40702551926042335,0.39321407161359473,0.39030975673589574,0.40586274760573154,0.38389139822414675,0.4047174459980657,0.3844401794138959,0.41297613585402365,0.39056343400117094,0.3886165556423292,0.4051280849400063,0.4007733012053337,0.38876660639043953,0.39454721739722476,0.39591221507147073,0.39464104434118863,0.37520097939985525,0.40045117796951907,0.3899687641779704,0.3878681615966328,0.38436634537682135,0.39369128433764317,0.40000887324767714,0.3648403626415301,0.4186878904829626,0.3725542905510683,0.4051316391022785,0.3943518893906924,0.3872722415190265,0.3823609229051373,0.3973361120825593,0.39887991053991895,0.3781712688242339,0.4077795376452136,0.398455013525068,0.3857560492976885,0.3942997266273497,0.40300456634944126,0.3852356343140188,0.3962804052375958,0.38817279825657636,0.38829237038624975,0.3849878356453917,0.3899224389858483,0.4197880182393219,0.38088344835586496,0.38012929308454335,0.3778012229898408,0.384733538676049
57.0,0.4150249128237337,0.41645650335717355,0.41371720577052845,0.4202109156294183,0.4312396795870153,0.41669948131095086,0.44098677296024624,0.4329090459119328,0.41431768160680466,0.4321375206825632,0.43592163895431213,0.4289553042087032,0.40038796670718796,0.4316221333821487,0.4158694364539487,0.39758128247262725,0.45194072280534325,0.40851929185145947,0.4320190384212278,0.42175154088689126,0.41681935587612207,0.4325340790577556,0.42863738837245974,0.39936851654777533,0.37965800058498617,0.4272424947143312,0.4063495030566054,0.41718529285114586,0.42725971448841843,0.409515973482883,0.38491421268560766,0.41182704754366983,0.4218874280261622,0.45005845059051813,0.40282291426747296,0.3820533863463951,0.41379084827771145,0.3897205564469786,0.45632456305356495,0.39554643860371413,0.425709624468987,0.42672603112568097,0.41222090513341303,0.42233122634886233,0.42865146427988643,0.38657605730452266,0.41606939713258145,0.4241328889691045,0.41185470948919123,0.44273460483491234,0.3960577370356744,0.4089533000234633,0.3832339167253905,0.4074781487165258,0.3935430910704876,0.430964877699492,0.4341945637869813,0.3960247483942924,0.41388579994539215,0.4001941641364467,0.4033998066100073,0.44665267041910434,0.4108729656726549,0.40518897691400907,0.4017802869577011,0.4102916612396099,0.4078436422833611,0.43834574648163255,0.42501476851606124,0.3996528970980373,0.4392681955297026,0.3879944724067896,0.4248083377615217,0.3705197583097805,0.40138651405554693,0.4048560261879429,0.4220603636419348,0.3777152410160568,0.4093505778704396,0.40922428059016486,0.40256761929456225,0.40214303965518655,0.4051683750332097,0.3749984954363668,0.38692898476733484,0.4080582280979451,0.3912366843131054,0.38599490785742824,0.3785160016276387,0.38260640501029436,0.3735613520299801,0.40149383049571946,0.39114683582051535,0.40629473213042316,0.4109533183254442,0.36166053386267966,0.4495686909669806,0.39714928173446185,0.4102706088586003,0.42175805113184683,0.40245288845290283,0.3875766570420631,0.3913394800467607,0.4046902868238243,0.4017837659011407,0.4052987176426736,0.3906442088399275,0.4045515528321432,0.39700833634065,0.41467792953935845,0.378715322687044,0.36804426414155783,0.3974416981536821,0.40562573873290236,0.40372471425598605,0.40725462700814213,0.4303404864223582,0.40928122046604426,0.41516676129541064,0.41802585765310296,0.3873034881910287
58.0,0.42162206076832826,0.41679073314944176,0.44948140447080226,0.43823710858584775,0.43346515309838757,0.43404385940341983,0.4382891698791474,0.4236140924875103,0.4169861863793149,0.4438146585225411,0.45142794165010064,0.4205980992507097,0.4478451359047978,0.4226134039834729,0.44639955959309835,0.43176067258339407,0.428886869143609,0.4214574829160232,0.42658414038611014,0.4340212517341226,0.44523599427062793,0.4356590516078306,0.40665409003689695,0.40906538254347,0.43909836269194363,0.42948185223569973,0.42396117598175964,0.42624505490307524,0.41712815808114856,0.43668493991477075,0.41128568225307405,0.42336036349148426,0.4313180310337425,0.4340417384075828,0.40633160310776145,0.43127588083904767,0.41004201140776425,0.43317440361375553,0.46474792821824096,0.41454610647960816,0.4380052887431547,0.4245625786475186,0.43979319075580564,0.43958338572008065,0.41316905365648615,0.4252207543826597,0.43076649545672896,0.43098287258125495,0.4187074534880957,0.4380254486552837,0.4226818484136187,0.4266287632459142,0.42171201668466257,0.4139012750473162,0.3968350657347476,0.4153103533381804,0.4256922679704363,0.4208047759434442,0.42801899197835025,0.44584361923624216,0.42854591124502195,0.45274716541325827,0.42760207490989827,0.41163161679772725,0.4098166060082912,0.4129844831311329,0.4177762196842997,0.4317710438358448,0.4562426564872426,0.40591521423230853,0.43589666240899466,0.41492726411496417,0.417367646033275,0.40630434837354074,0.42488238236657994,0.4233050104398128,0.4125352024013683,0.42663678076485856,0.4234895419549767,0.4281713305596663,0.42711652951315804,0.4329489028710092,0.4427581454349262,0.42628670715887884,0.4120678853888715,0.41223895356603724,0.403012673835423,0.42079578369061404,0.4140756487251414,0.43655851764420295,0.4125949579225302,0.43768368964653115,0.40590600489979267,0.4230771709932815,0.41386824008349216,0.3841274520997951,0.4538630360796756,0.4064991319616388,0.4083621931898827,0.4301255895983219,0.4284060588333002,0.4195839930102257,0.42710959203915905,0.4300223270138986,0.41168483046917037,0.4222797477321433,0.41423148101595314,0.4141638795747227,0.39715867434700924,0.43273614880266953,0.408881524852014,0.3985010726513672,0.42197012393385924,0.4176336280720915,0.42799571533351427,0.4289671091233808,0.4516650518358558,0.4341507991300647,0.41256217277956886,0.4290362135142015,0.421156952444737
59.0,0.4511314738230284,0.465271929109564,0.4807035410307988,0.4549504684608131,0.4893398648565713,0.4743928891425496,0.510994329080333,0.48311573266509467,0.4663468627029344,0.4764194557731489,0.48863792981564946,0.48380092718022116,0.46535351767814115,0.46293918929240047,0.4588810424180644,0.4652385141870598,0.45097286181814444,0.4452391064051929,0.45573973369721377,0.47264684537382357,0.4946490206996062,0.46584857400573526,0.45546972543806646,0.4688999692363737,0.4506360903257512,0.44832905173863197,0.4717758555689305,0.46874972950261523,0.4632617488676432,0.4557116138554348,0.48385150581431513,0.4739206851170721,0.4635145862410988,0.46120006802175256,0.44339261598436913,0.4631137399595328,0.47470965151257843,0.4657388538190586,0.5103657139396007,0.45525174878814395,0.45639065420647346,0.45748114033263143,0.4590172575082857,0.4512359259110604,0.4875614758526096,0.46825958433075715,0.47953780531493545,0.4585153639849946,0.4821407450573855,0.4924995239031081,0.4618919984158693,0.46548290274461834,0.44092345568689423,0.46447867332161935,0.4453143097208141,0.48848023856986467,0.4423365721521058,0.47494709899683935,0.4523572500589842,0.4776889055887423,0.4250494929750278,0.49851907161075765,0.4813963258741029,0.46436985010232795,0.4819120695557359,0.46688355939405823,0.438189761489607,0.4864334266854901,0.485593935738675,0.46798386814011017,0.4806834637724679,0.47509885858918827,0.4611111443280048,0.45447683672922995,0.4813584508825652,0.45955700515972503,0.4513035625453281,0.4710072093702792,0.47538827879888457,0.4479335025329986,0.48050504293723945,0.45812061048615454,0.4764933611887207,0.4710815923785248,0.44645004205250666,0.48193239505543334,0.45317703915116503,0.4502662528801039,0.47213994913694823,0.467924962529095,0.47272202218578946,0.4300628823790588,0.4404543592207705,0.4778035336625733,0.44649728996835747,0.4155788541254068,0.482142578254127,0.45310696040613013,0.47427632176601026,0.4609532569178244,0.46079436518454747,0.4628426730520904,0.4608772303852673,0.4688944109562751,0.4590195322197488,0.4729031774387925,0.4694108210717254,0.4533004165315274,0.4704507487507623,0.4865728579975558,0.44906616962930657,0.457022281496679,0.45347497283945515,0.43412840451582535,0.4636907530542282,0.4541874677989589,0.4669542788520509,0.4549030805175011,0.4566654228352833,0.45333994713019393,0.46069485507746716
60.0,0.4592630204926227,0.46204455758591734,0.49907692100454976,0.4326105526480869,0.4793706301802715,0.4592469250685267,0.4952517750680561,0.47261230632246093,0.48056745352660324,0.4961726033591782,0.47095359586365537,0.47072079243248827,0.4725881029141351,0.483822735590438,0.45615466524828086,0.48134634445371954,0.47745177157568147,0.4884413458001975,0.47885411468985406,0.4751410793424562,0.49407984003632743,0.48386847395891314,0.49126334710603736,0.4861321199833807,0.4678419724927149,0.47547094787388133,0.4800651251955202,0.446355088241676,0.4723489073211298,0.4783097315837685,0.46652276579572277,0.4613507892822589,0.4798522401141449,0.4657612666694171,0.4633229975413311,0.4619485198308464,0.4668382998573351,0.46593679510982056,0.5209445082792122,0.45557280441254266,0.4982495818941301,0.4701969051128323,0.4612157880754459,0.4697484589644627,0.4596074363178462,0.44951451193412373,0.49339909973807566,0.45436497984439533,0.46156693950698713,0.4831324505582232,0.47562798141986495,0.4788699052128939,0.4790780105484822,0.48618372576201613,0.4753396259259977,0.43439633738861533,0.46309558435280257,0.4700475976193546,0.4457189047947356,0.47068990365391367,0.4603395548632226,0.47763037722114804,0.4530196479851607,0.4657306115227665,0.46562075226888455,0.4632703595764378,0.4541331085668176,0.4757707682713957,0.4753769786589685,0.4678097849400756,0.47182482262329445,0.47444475099809674,0.44725929135519676,0.4532609387020623,0.475616076445002,0.4640283645632898,0.4561518304814845,0.45065236961874905,0.4321356859168349,0.4714962885536603,0.47314815723099257,0.46250400672305003,0.44445872686008986,0.463021244209754,0.4394145849328572,0.45984930508093097,0.47510505110559165,0.45881784935862496,0.4604365868676126,0.4530803460092016,0.45499507396666206,0.4854842183357357,0.39709053505175246,0.4600415722947531,0.4686813483386048,0.3971437107266567,0.47227701960559876,0.472249441933629,0.46989479302394516,0.4606730318515578,0.46490908387185986,0.4625148018335119,0.4425020740517224,0.44382758637259495,0.4468872746205724,0.4687477167287803,0.4431332005169959,0.4453896620994967,0.4643651847529569,0.4733787872609843,0.4665995692845298,0.44794949944929036,0.4571647591327225,0.44483721601787507,0.4691393496984786,0.46538884216872545,0.45955119174928605,0.43043035763545456,0.46924740258137954,0.4781736457134499,0.4356196693503052
61.0,0.42089831510043724,0.41438327275840536,0.44368493237086565,0.44825529437044515,0.43332632873494714,0.42799273017255784,0.4432532173110088,0.42912193264861803,0.4323471989616737,0.44097994129745954,0.4032103582583839,0.4213421349232018,0.43148180100981426,0.4396555466994977,0.4092177176987643,0.4433320586849447,0.42014523556852196,0.4414270434764015,0.4369340192395405,0.4286988364078497,0.44262933549043276,0.43163075093358705,0.43602702665372445,0.4471181281766527,0.4388201080660713,0.41944777559780866,0.4420113881527292,0.4335272008975695,0.417543877652257,0.41006311050950833,0.42559143418748807,0.4022848678415744,0.42377025601809315,0.44582751400846904,0.3893586697433108,0.4268014979272856,0.42684342032101535,0.445075085883722,0.4836518148654795,0.44445486401746837,0.4439201783968199,0.4499407851687989,0.42729269838125394,0.4483960229487659,0.41733291507754655,0.4460088697252183,0.4285414250150734,0.45893884956503006,0.44879864892573723,0.4535398081362884,0.47226455891083263,0.45280761207652837,0.42408395147783245,0.4403682557647362,0.4048470994326643,0.4265417906530075,0.44844313939498326,0.4292773887715377,0.44017299403263394,0.45782252459340583,0.44665218024707,0.44286823399264535,0.44509808270649803,0.40481051734437296,0.4378725478813018,0.43003698644798344,0.41915133339305044,0.4517112497544836,0.45065972537594845,0.42154013229554255,0.4052895773804248,0.4352609958779921,0.4196094080975917,0.4006232627580298,0.45248970004685835,0.40451364599135786,0.4215608098517654,0.4023245428893154,0.4519394732426115,0.4182615019231525,0.4322394046496583,0.4312759708810093,0.41439347446015407,0.424293327858577,0.42133591848405155,0.4169500501157721,0.41762782660757275,0.42857700094713214,0.428837316594154,0.39986357565036834,0.4157108782807681,0.4253059423669004,0.4396510545838779,0.41929740953196165,0.43929618384827035,0.4025476882218068,0.44106319916547015,0.40366708222805914,0.4387217787077979,0.4215239111890612,0.44136805763083375,0.42237374390574073,0.42429374118725927,0.4190456363118179,0.41566051021161204,0.44613653437108336,0.41606427067957735,0.4507878255129117,0.4150776914961906,0.4113742253089941,0.4299990541339787,0.3979024684075019,0.40453749059314764,0.4089592804894412,0.4292834238989195,0.41402849692673444,0.4381346526111952,0.40354567628395377,0.42922926980381915,0.4116235118973782,0.4305727131826336
62.0,0.49678986493984933,0.43499405101376787,0.48071252493429883,0.4424323623923582,0.4707260199747534,0.48191123768444755,0.5120179536715321,0.48673764890567206,0.48362151153944194,0.4691801458064592,0.4725570225847639,0.48845559512382086,0.46627461880497245,0.4961787985550964,0.44776805454570423,0.47877138887550863,0.4717166726123364,0.4593833475649043,0.4959365505795936,0.45757336643495494,0.4857543803012313,0.45951602961921223,0.4504861992105481,0.4777919463820703,0.44228447419922545,0.4535318321889819,0.4281408240367161,0.46648266959252466,0.4667099407665554,0.4758466746967489,0.45126604566351225,0.4344061246221034,0.4677007112473401,0.45799424824546014,0.48550180027334067,0.4908208167623333,0.49235418043795426,0.46128569241233613,0.4821502310369252,0.4746118499476078,0.43434961136009786,0.4733377251973081,0.4554263847634241,0.47081482990565326,0.49109629994661824,0.4521663682488776,0.46394596330193516,0.48205832162743395,0.4428400040518041,0.49636626187081295,0.42749099834769266,0.45621897208902273,0.44563613816404146,0.4696472484432158,0.4623119865737444,0.4597277337288269,0.4736436505072068,0.47425704911265365,0.47123734516300864,0.47303464525875655,0.4475393994829555,0.4596550917711221,0.4800103223718874,0.4582675672710595,0.4672007691163661,0.45946555896285,0.4676296222523052,0.4500114931618667,0.44645127137676316,0.45614551699178696,0.4715323129836631,0.4634596360626239,0.46122261293393,0.4312864118417599,0.44735131969374614,0.4480836904635728,0.4696626621321402,0.46024393257162777,0.47307965657989626,0.47938276295996496,0.4521154748982453,0.4667840453998724,0.4372039202523683,0.4660136582946598,0.4307401832126555,0.4818895919287725,0.4432607828955127,0.4813321944136174,0.4317954081555718,0.468011003655126,0.4695706582615516,0.42499355731894556,0.44121563155518806,0.45474028961550966,0.42599074392678765,0.3862083442289684,0.4801280602931232,0.4580021128222847,0.44792823352225297,0.472365537458891,0.4614213526267169,0.4336229331441067,0.4754298609659698,0.4702581777800405,0.47216189330019465,0.48788150167446687,0.4655916146196708,0.45762930536881125,0.45842891798093266,0.47191343362360233,0.4397117832244293,0.4741583783275882,0.44399631273658846,0.461940477015072,0.4426561098516373,0.4501985804326156,0.4692676109081264,0.4450826357700764,0.4281321263144303,0.4287624491852911,0.4540393765158106
63.0,0.46900988689184386,0.4509329123375062,0.4856138966063118,0.47395001199937775,0.4641463013689373,0.45754328444878123,0.4871909026654748,0.4829454718476153,0.47036663316667426,0.47649512410854117,0.47810682835025453,0.4863718338123075,0.46423779685238037,0.4834102591074524,0.4708110389286721,0.43799177700919056,0.4504597717432627,0.45495198596340225,0.4549000928649669,0.46638571271040535,0.493594333426717,0.4672069906381702,0.45099731461908055,0.46214766126110196,0.4437420714507149,0.47780352062057846,0.4550819689590988,0.46201911536790763,0.4726921646905275,0.4712152105237257,0.4713832533040539,0.45170244833144363,0.45363275085935145,0.4535534888983415,0.4628205642393258,0.4393037724675515,0.4640180488891801,0.46778141579725785,0.5042474065995284,0.4824435436436165,0.4492491056502962,0.49347050813876675,0.44563685643416523,0.4834075289950263,0.4817277614278321,0.4648977298683181,0.47639947413241274,0.4751654815553157,0.4594333676626233,0.480224850817321,0.4937809908203174,0.4813388670344762,0.46365632884708335,0.4671356177219449,0.46314631319150645,0.4615924364239647,0.42733541140019343,0.472385762656972,0.4605291419748701,0.47369394556103744,0.4662939943257265,0.5034118245129128,0.48652604358204105,0.4514025391431273,0.47752673382515304,0.46822673887339805,0.4566711728383882,0.48142837289389273,0.4656448679516643,0.4630328515322555,0.46520257911938967,0.48516268084724296,0.4601739605378577,0.4399552197806429,0.4678262664258608,0.47367240046303716,0.46924233880082994,0.477812626029505,0.4639532440726241,0.45400833878526853,0.4439920277133316,0.460653410582686,0.48664569822271275,0.4534274513478492,0.43429132858876757,0.4772387783312931,0.4694931838474862,0.46707817116419986,0.45781467095439404,0.46424036434634924,0.448108062172744,0.45909811348715057,0.45691135161925106,0.4452644587526798,0.4629607135569285,0.4059542500371166,0.5130450481341822,0.4724009158667609,0.4560754300000518,0.4806430545920199,0.47281905987573275,0.4559056933952975,0.45498555189697565,0.4750253730751093,0.47684656417235766,0.4699358169264177,0.45093429518629363,0.45186063199001036,0.47452541784875973,0.4664015583098011,0.47282416616374545,0.4307038983459849,0.4613709910813005,0.4679589302578934,0.43831707086494764,0.474688652233439,0.47059533623113686,0.4557149785713768,0.4719157729677828,0.45885958413277617,0.43908551018140474
64.0,0.42818352609046767,0.4209963640528637,0.4413907433375628,0.448281017544509,0.43753322729327343,0.43943297330833214,0.454989606072395,0.4422791929390484,0.4440366619511521,0.43273880599986486,0.4279367314529109,0.4424305232725345,0.42421636734404355,0.4579360669755514,0.4337900602225545,0.4313060146366768,0.4478295834796117,0.4226441860088137,0.42713884572373273,0.4169303262367094,0.4253372497090945,0.4601325366310614,0.43739021919573634,0.4155975697025353,0.42109951496545417,0.4364483638091474,0.40712441035469626,0.4014051135779121,0.4254046921195646,0.420160232142144,0.42900957347056046,0.4351304884453943,0.4282143399648824,0.4146492899337584,0.409342747007541,0.42714146186944985,0.44688250758870895,0.4099825813750658,0.47068172077840376,0.4228260121152352,0.42650479703262567,0.41856624289171157,0.42256224097586176,0.4181250195293126,0.4511880670106929,0.41648443872727503,0.40439174989657434,0.417060889179109,0.4174908060998937,0.45180938694156336,0.4140629773166611,0.45113855060338004,0.42157012658708404,0.4272408425621353,0.4224804185964217,0.4196740355208104,0.4125987750636672,0.4368127109020674,0.42050698992647434,0.43497216724807247,0.39527919472752077,0.4485303190094311,0.42906403079479527,0.4326251864828566,0.43267927356706204,0.41627193964530257,0.41868638327841123,0.4190736422301479,0.4343088717005821,0.4269850336911006,0.42460956183016163,0.42329032771056124,0.3979889900816939,0.4061766261264224,0.4329140713736779,0.39941696518657,0.43495984375263663,0.416902171146188,0.44607099795292415,0.40618874158653284,0.43816040630518294,0.4400463605209282,0.40512950861778285,0.4046698725653834,0.39958741365474293,0.40943447845553405,0.4188323305833295,0.4288068877635082,0.42489170658822445,0.4106077171106861,0.4161464670214182,0.4242530294326592,0.4006517984653839,0.4190314245506294,0.4249016028749669,0.37811245546002736,0.45459021726145044,0.4236335987920888,0.4309355960498851,0.4365067702693472,0.43666480901660326,0.4096445600980606,0.4375804752170621,0.393110037941447,0.4320151181596914,0.4288423434225192,0.41146613474302085,0.40113692551296504,0.3907606953306707,0.43477284301529456,0.4383828577276342,0.38230951492842635,0.42448444267020785,0.3917734013191545,0.4023080693501883,0.4086917101502043,0.428994889335768,0.4153722698604774,0.3884689774234998,0.4463784630534483,0.4066066470905153
65.0,0.44523208748545434,0.4319111127293136,0.46777676579738803,0.44016575410071873,0.42614360482514796,0.45503066554294225,0.4511251781783814,0.4489417521366373,0.4690187629145379,0.46657576362123276,0.44608906439599133,0.4490559183577066,0.44131053623559263,0.4631106350327073,0.4600368313257778,0.4184644080695311,0.43526504839590235,0.4342426682240523,0.4639198301827627,0.43917621403693385,0.45969970908241736,0.4328968481298009,0.4206453752697805,0.4635724206271832,0.4431130838815637,0.44783728644021803,0.43874750171371385,0.4429460114990918,0.43062167023675485,0.4239324966639965,0.45663423066452674,0.47084350390463464,0.4192669448443765,0.4261797370894474,0.4359147817367024,0.4527896868774036,0.42212424945696625,0.4302466886189106,0.4797320096826667,0.439579334855872,0.4468104941258908,0.4574965042375673,0.43775405589493976,0.43354414779639755,0.43253486993737555,0.45356522732218846,0.47044421788601387,0.41856085603860116,0.4569039893826627,0.4679630823397785,0.46177095934911383,0.3985194125819033,0.44416952693557554,0.4440558044948151,0.4433784042819036,0.42094605509347877,0.41851729476842153,0.4557627560104924,0.4218753036131083,0.46352767256587046,0.4553197486183171,0.4419684056813654,0.43380438695599943,0.4122304043217906,0.45685185757799307,0.42009130548549173,0.4301270231285657,0.4521086809233961,0.42374783473928346,0.4040291570166511,0.46102558902870905,0.46078489671673695,0.4366469563978227,0.4244461928434342,0.45903179128164195,0.4594590521773924,0.44825687683133664,0.41292763565395774,0.4577918499416726,0.41576214023090374,0.43477971464038034,0.4341028250615707,0.4186165682245031,0.43669034380778854,0.4066751323124227,0.4494072674375226,0.43981517414179994,0.4395620212428287,0.412502205215544,0.4384752663615679,0.43797116017759347,0.42461338159356576,0.39916182518933474,0.4460652971116908,0.43772975589649843,0.3952495985685506,0.47158381092371404,0.4102105347632993,0.43704628263485773,0.45020518885050903,0.45307745941021177,0.43050959652411275,0.4432220517817672,0.4355604633323835,0.42414468634292274,0.440566542653145,0.42121018352719775,0.43757144714958734,0.43687021184376,0.4683579303890648,0.4232971460556322,0.42773600455398314,0.43309309215078956,0.45422973218545976,0.4460092672154801,0.4474711189512822,0.4679124263077189,0.43411859894449784,0.4392883366659706,0.42976983962179216,0.4383170802305976
66.0,0.37934548603069296,0.3848868058211903,0.39174667126332946,0.3711272220522097,0.39997372143484367,0.3834429268365575,0.4087529387840532,0.40058391124122195,0.3647128465658501,0.3792323506184188,0.4019632803343502,0.3993672942518834,0.36963269436841734,0.4005543320228262,0.3986940377533885,0.3975094450346321,0.4025761314323148,0.36416186394372446,0.39826815353810224,0.3796045272616063,0.4096333665676577,0.36847324865356046,0.3633432454368434,0.38457425956447505,0.3710855845965068,0.3967802325067767,0.3730707692729926,0.3925481524496641,0.3533630282273824,0.3735563210586051,0.37366118610448573,0.34711872342669364,0.38691153024892466,0.40595197886989465,0.37209555822841495,0.3889437193590082,0.3649200571909515,0.3657210805464729,0.41531883829864785,0.3858303012066837,0.3933330110810657,0.38153922406991697,0.37602118806300067,0.38322390597785855,0.37682739470829046,0.36194548720795616,0.37994841274105995,0.3554332144484333,0.39679284248438285,0.40185925137310086,0.38773874257351126,0.35568193706704765,0.3662903657473418,0.39441894586402176,0.3877164633434807,0.36368820835027355,0.3989424295777851,0.3674699226732465,0.3715152845453822,0.3791332906378474,0.3906122535484079,0.3950352252568408,0.38226823279884575,0.3712763821564085,0.3784430234491324,0.39377105543240987,0.39071325303173976,0.3959688706456271,0.3911229945131993,0.3450712125197174,0.36578694729083566,0.38875506904887186,0.3895159603004012,0.3722292735438093,0.3766280760468864,0.37468314530439983,0.3700329663091292,0.3667749985117763,0.39209902309484734,0.36746521444338526,0.35958054120805,0.4015268994465505,0.3625844189818774,0.39080022418363725,0.3579918628859743,0.3456446719616408,0.36468168192200456,0.39378131529718263,0.3915301869731396,0.391351343441292,0.35396567281387886,0.3875608856812204,0.35332939588434253,0.38520585331052976,0.3880079700897282,0.3389679712674959,0.4268645059189698,0.40602377809106344,0.35275981502927,0.37466071700834735,0.362125926125246,0.36184458743613884,0.38743978064439255,0.36331497113330485,0.3671016890112393,0.3808833021581677,0.37163881849723923,0.36974728259977424,0.367619112552729,0.3836303233207425,0.394463148560603,0.38661084983582167,0.37770583465207497,0.3820126220699886,0.3451356588765843,0.3816191306381191,0.36518344239887446,0.35976737487343213,0.38313092104888063,0.4020704557417955,0.3795391863246466
